speed_cmd,t_rel_s,speed_A_rad_s,speed_B_rad_s
7,1.6900238990783691,5.90525922830335,6.3840901646701536
7,1.7406959533691406,5.831660901306913,6.085974658188224
7,1.792602777481079,5.886657110099428,5.886370058779082
7,1.8433787822723389,6.17447231518712,5.97762419687832
7,1.8939719200134277,6.370131258564412,6.116718033339696
7,1.9462027549743652,6.595826281053669,6.476806458688676
7,1.9965159893035889,6.657707851189258,6.8533783871024
7,2.048041820526123,6.456826693337562,6.918885267513703
7,2.099392890930176,6.294437529698976,6.82041696511034
7,2.1501529216766357,6.043329028696873,6.371372204736732
7,2.2022008895874023,5.910540688989146,5.880744042196432
7,2.2529211044311523,5.951711826217341,5.574483950066566
7,2.3037328720092773,5.993740056427205,5.382562942811603
7,2.3558027744293213,6.241452360447564,5.524525421048947
7,2.4064786434173584,6.618014034994112,5.951991595454353
7,2.4570868015289307,6.760725210813444,6.3266530028998655
7,2.509039878845215,6.786129684162352,6.696192110189657
7,2.5599489212036133,6.61936911962325,6.950251867341552
7,2.6112208366394043,6.325070071791899,6.913029064940953
7,2.661789894104004,6.028277202943384,6.581879580488928
7,2.7137699127197266,5.873127995883753,6.231793027410178
7,2.764202833175659,5.813991996229082,5.962523940518284
7,2.81642484664917,5.900559330641169,5.8566360549478125
7,2.8676578998565674,6.29394891973483,6.068330935432521
7,2.918301820755005,6.594602003346037,6.352041929659746
7,2.968843936920166,6.595527410075603,6.5815670529339
7,3.0210747718811035,6.501619329674041,6.812238713739585
7,3.0724217891693115,6.421843270426254,6.946248854175719
7,3.1233298778533936,6.25545147245545,6.724862343062046
7,3.173712730407715,5.956298553050487,6.135022553339526
7,3.2260947227478027,5.794998394667607,5.618708609971676
7,3.2777247428894043,5.940043165191795,5.460179704878066
7,3.3283629417419434,6.151206720893604,5.489129604447212
7,3.3797218799591064,6.409589289457358,5.689033579176276
7,3.4305479526519775,6.6659725800513465,6.066134362435704
7,3.482144832611084,6.826418289026783,6.5418777240790815
7,3.5327937602996826,6.813172664278226,6.9198392655207455
7,3.5834498405456543,6.460600023470769,6.893408000767553
7,3.6355769634246826,6.152393729152649,6.750915534163525
7,3.685931921005249,5.907812527425727,6.430676685836617
7,3.738172769546509,5.794675603230917,6.078297090262631
7,3.788893938064575,5.9225895092424015,5.95307850864704
7,3.8399457931518555,6.100056260956436,5.934174065944532
7,3.8910088539123535,6.364260084522167,6.108832752308041
7,3.9421627521514893,6.557820227901055,6.393889533467913
7,3.993921995162964,6.651188863556576,6.786599659422558
8,1.5020370483398438e-05,0.0,0.0
8,0.05161285400390625,0.0,0.0
8,0.10357189178466797,6.291596924161061,6.4944217765693235
8,0.15411782264709473,6.004551259827204,6.058899859767759
8,0.2058579921722412,5.985490036223632,5.640501242058674
8,0.2563779354095459,6.167805673689999,5.491038430984174
8,0.30812883377075195,6.3433939006173725,5.6247245149617715
8,0.35892605781555176,6.680827054390757,6.0060646625097345
8,0.41027188301086426,6.799224829855233,6.353743475382637
8,0.4622960090637207,6.881183739169375,6.820692535516091
8,0.51261305809021,6.701172215325748,7.062185712576114
8,0.5643448829650879,6.315867599999437,6.896046601169019
8,0.6158246994018555,6.121470889345926,6.707735572700541
8,0.666348934173584,5.91698689689951,6.306562233510936
8,0.7182178497314453,5.924573677233053,6.03070645857511
8,0.7683308124542236,6.154515584771046,6.006117391784754
8,0.820091724395752,6.368654571824517,6.085638607401749
8,0.8711910247802734,6.553641439058239,6.342322568208997
8,0.9234087467193604,6.694826509466385,6.738886552992724
8,0.9740657806396484,6.741828207428956,7.106268124680601
8,1.0244338512420654,6.49112468785727,7.0317233111489905
8,1.0761630535125732,6.186178572593613,6.601618355489034
8,1.127837896347046,6.057214002950463,6.162442538351011
8,1.1779718399047852,6.023083665867877,5.766731652367021
8,1.2294528484344482,6.025302588835106,5.4728180793636545
8,1.2811360359191895,6.213498933217579,5.4871262200365605
8,1.3329017162322998,6.55471391100842,5.825703609239484
8,1.3838138580322266,6.896825279093142,6.336588837808492
8,1.4343268871307373,6.920079922809323,6.724106743276846
8,1.4862937927246094,6.739312978706926,7.008776116535488
8,1.5369718074798584,6.48644520696835,7.02907498280725
8,1.5881688594818115,6.152336472949593,6.735931092316818
8,1.6394517421722412,5.976634096177098,6.41180322209514
8,1.690323829650879,5.893239625280011,6.072686804403227
8,1.7420027256011963,6.047215082699351,6.002016618517212
8,1.7925539016723633,6.355501849018167,6.1146494578644575
8,1.8438618183135986,6.584744023033923,6.286378775465259
8,1.8952839374542236,6.7262202969876075,6.665832904427699
8,1.9462697505950928,6.658010367987753,6.942098583102181
8,1.9980337619781494,6.455083198940156,6.974522053073735
8,2.049644947052002,6.307412016521087,6.833612625024122
8,2.0999526977539062,6.096767444843975,6.322017473594368
8,2.1517868041992188,5.923738531839468,5.775940308320189
8,2.203251838684082,6.047229817703262,5.549842251200134
8,2.253787040710449,6.273758449982654,5.5446814994184015
8,2.3045239448547363,6.493869663672431,5.758534253730514
8,2.3558099269866943,6.691878749092879,6.099587806945806
8,2.40788197517395,6.854420931747155,6.557503712233353
8,2.458966016769409,6.845960819647934,6.981493712900533
8,2.509613037109375,6.59042886170475,7.074745040988616
8,2.5604357719421387,6.198326161822602,6.809408115325974
8,2.612560749053955,5.991367605092402,6.5131403107599635
8,2.663130044937134,5.918020280105624,6.157551155127894
8,2.7149529457092285,5.974082231209,5.959428564839675
8,2.765577793121338,6.201435398709214,6.007634016128675
8,2.817594051361084,6.506767805451499,6.208804137507033
8,2.8680827617645264,6.692270456836792,6.5570690181761995
8,2.920060873031616,6.710034673224045,6.887431734076764
8,2.970791816711426,6.624259457886636,7.107221205284305
8,3.021716833114624,6.321597793773697,6.874870167465441
8,3.073429822921753,6.129328644493444,6.444037450200931
8,3.12408185005188,6.012771301779845,5.983276739689399
8,3.175196886062622,5.990839366604185,5.601265304788418
8,3.2265100479125977,6.140764008408312,5.483358615780658
8,3.277864933013916,6.432298536243346,5.666269827452561
8,3.328575849533081,6.652407437314297,5.9806458186337155
8,3.3807318210601807,6.827881967071465,6.425558458660612
8,3.431457996368408,6.9013236893771825,6.916960808376998
8,3.482297897338867,6.617847364860481,7.020703434325137
8,3.5341548919677734,6.345297945820968,6.946390845492092
8,3.584325075149536,6.0538368528211475,6.624561836221143
8,3.6362738609313965,5.887518432063189,6.231452089866151
8,3.686966896057129,5.923870669152642,6.013668231421894
8,3.738818883895874,6.099435173614708,5.965545133218287
8,3.7900829315185547,6.50758846866968,6.2053792081044294
8,3.840411901473999,6.641719136854972,6.4315680425359325
8,3.8924100399017334,6.665592452475497,6.7402766260081055
8,3.943286895751953,6.673598592503032,7.080010078431967
8,3.9942398071289062,6.422472324008638,7.02299821371079
9,1.71661376953125e-05,0.0,0.0
9,0.05165600776672363,0.0,0.0
9,0.10291194915771484,7.6185199747329255,6.909485391447827
9,0.1546940803527832,7.878222971372126,6.987859182720756
9,0.205672025680542,8.302841851895444,7.46335396266628
9,0.25682902336120605,8.64333180531829,8.11732525725023
9,0.30751991271972656,8.496494625692842,8.627101374806575
9,0.35982298851013184,8.111890521086298,8.768426073811904
9,0.41039109230041504,7.701645596401741,8.424744335918582
9,0.461773157119751,7.408291586788574,7.8250483682997105
9,0.5131189823150635,7.562845444334465,7.57788092235501
9,0.5637948513031006,7.887697958813067,7.604064693594374
9,0.6155991554260254,8.233014809478062,7.964620787736714
9,0.6666412353515625,8.480358704124596,8.61650870104964
9,0.7172379493713379,8.291058755515564,8.791159939105608
9,0.7696089744567871,7.883720269393792,8.495489069703288
9,0.8199951648712158,7.626141747633068,7.885004554161095
9,0.8707540035247803,7.533620169490658,7.1278768105442705
9,0.9222180843353271,7.695794312090105,6.877761101837099
9,0.9737889766693115,8.191062312056978,7.244391715786802
9,1.0242791175842285,8.553268144975958,7.89194768625046
9,1.0758321285247803,8.607864166974588,8.517309725957032
9,1.1267549991607666,8.29882490390393,8.775928807100133
9,1.1784520149230957,7.754344613294076,8.51319130029566
9,1.2299981117248535,7.510823548321905,8.097783249940974
9,1.280548095703125,7.461830168272029,7.610852867852639
9,1.3325932025909424,7.7602505148377485,7.580088075482626
9,1.3829469680786133,8.188513176814842,7.858957780701123
9,1.4348700046539307,8.350040748477484,8.32027233226188
9,1.4860150814056396,8.33662486231843,8.831944923045802
9,1.5370080471038818,8.05406334576828,8.714006912648001
9,1.5882821083068848,7.664756785826105,8.03787293851498
9,1.6398682594299316,7.489770268928172,7.291358901811414
9,1.6910500526428223,7.691676421495769,6.982786548770491
9,1.7415759563446045,8.026413093949873,7.098437625692456
9,1.7929630279541016,8.344539096398632,7.556038614750599
9,1.8447051048278809,8.65036830997272,8.334970843441356
9,1.8950960636138916,8.505371479658145,8.823777434910504
9,1.9463889598846436,8.019025680470484,8.740923629506272
9,1.9970622062683105,7.52408342745923,8.160187903700754
9,2.0498030185699463,7.395860256017625,7.6935693584314135
9,2.1001389026641846,7.623076673171557,7.54850413320086
9,2.1520140171051025,7.993451933086246,7.694863597842668
9,2.202805995941162,8.45055399023162,8.268748850377612
9,2.2531211376190186,8.409787008102587,8.679235528615008
9,2.305138111114502,8.125536997895926,8.750213995685273
9,2.356206178665161,7.868185535239787,8.397715698244905
9,2.4065210819244385,7.547912928185569,7.562959361401971
9,2.458636999130249,7.537774060446903,6.986787073816694
9,2.5094871520996094,7.889209721875571,6.98646999490315
9,2.5605099201202393,8.232071627670742,7.323809753852833
9,2.612539052963257,8.533250599858565,7.997528259962987
9,2.6636979579925537,8.58710934932039,8.677933108066917
9,2.7147109508514404,8.2059959401287,8.83695804497573
9,2.7657840251922607,7.688328878954904,8.419038858071847
9,2.8174729347229004,7.495772217028855,7.94834510798079
9,2.8674721717834473,7.494437128798747,7.555221508990031
9,2.9200000762939453,7.818694973484496,7.550310850543148
9,2.9704859256744385,8.282782933553754,7.981974724997106
9,3.022249937057495,8.406139790475425,8.510676376480182
9,3.0732250213623047,8.270844825613981,8.856609789706352
9,3.1244330406188965,7.946754918040744,8.593089565291635
9,3.1751699447631836,7.649250847439734,7.844010210703535
9,3.2265231609344482,7.559912780468419,7.185195441097615
9,3.277198076248169,7.689756284768615,6.913908551383226
9,3.3292479515075684,8.115735935001672,7.18745125380203
9,3.3796489238739014,8.583417621036768,7.888355797237615
9,3.4307591915130615,8.570712567079596,8.451644089590689
9,3.482558012008667,8.330492376196336,8.807651240705862
9,3.533341884613037,7.840764199904239,8.588181444125395
9,3.58524489402771,7.438421573277905,8.019156177774914
9,3.636444091796875,7.501139890036905,7.696729228908922
9,3.6867241859436035,7.759482100842165,7.594652624378842
9,3.7382378578186035,8.056583619472127,7.730783694473744
9,3.790282964706421,8.421814761553343,8.331222997435523
9,3.840609073638916,8.381753887229266,8.83325682926832
9,3.892261028289795,8.036715302330657,8.710689608914992
9,3.9431111812591553,7.760047555417131,8.165962944998562
9,3.994227886199951,7.4744971396689985,7.325391228323922
10,1.52587890625e-05,0.0,0.0
10,0.051920175552368164,0.0,0.0
10,0.1027381420135498,8.631411767171835,7.636270050239624
10,0.15317821502685547,8.64361677119152,8.319191301335692
10,0.20528006553649902,8.291061510726786,8.689386529925404
10,0.2571711540222168,8.023727717506704,8.727199331103858
10,0.30774807929992676,7.595438361745721,8.286029416528969
10,0.3593473434448242,7.489311661117353,7.821288443424245
10,0.40953922271728516,7.622668816754375,7.5477723799811365
10,0.46178507804870605,7.97520499989551,7.662247461744792
10,0.5126421451568604,8.452892334653022,8.240552867622634
10,0.5632140636444092,8.462714197583203,8.749414035025927
10,0.6144931316375732,8.204401212533567,8.869119816493713
10,0.6650810241699219,7.81709795582157,8.361084030809122
10,0.7166502475738525,7.562673393552482,7.56244501748745
10,0.7677240371704102,7.51029432993388,6.929101597551282
10,0.8203010559082031,7.8024587016994955,6.894963564227467
10,0.8709650039672852,8.307194028162195,7.407843216049701
10,0.9225993156433105,8.637951263906709,8.082910525815523
10,0.9730842113494873,8.561688895891225,8.65157345427531
10,1.0249032974243164,8.188112369468255,8.83207850727629
10,1.0753693580627441,7.7555699529955975,8.491393893357271
10,1.1269760131835938,7.455679301200784,7.905423648265048
10,1.17781400680542,7.59053479002344,7.621609644761682
10,1.2286183834075928,7.828169880862087,7.560163328481366
10,1.2809042930603027,8.245036990076976,7.959928404715081
10,1.331343173980713,8.444235749501216,8.548574593731315
10,1.3830063343048096,8.17033327054979,8.749580470861506
10,1.4347712993621826,7.89412718051454,8.549013701903712
10,1.4860031604766846,7.623272111833821,7.848218800364066
10,1.5371880531311035,7.584504315791507,7.207996978177111
10,1.587723970413208,7.850430161341577,7.014864128971986
10,1.6382153034210205,8.145420001216293,7.200455210792391
10,1.68998122215271,8.454894330453644,7.7733042806472294
10,1.7416162490844727,8.573799730295603,8.454484464265336
10,1.7930431365966797,8.382979182605645,8.880467674232
10,1.8433582782745361,7.937680905990543,8.693630086682381
10,1.8945043087005615,7.480939194874596,8.049322109295824
10,1.9458951950073242,7.41412282490324,7.608000683564728
10,1.997333288192749,7.735273139538843,7.555291781785667
10,2.048429012298584,8.194281510924302,7.834001945068356
10,2.0995471477508545,8.474698085091834,8.369172195038928
10,2.1503381729125977,8.32524457269526,8.77361148347986
10,2.2023463249206543,8.067199861911668,8.743493943916299
10,2.2526051998138428,7.727643127962001,8.087237808002216
10,2.304774284362793,7.500585953525615,7.306158106099172
10,2.3554911613464355,7.6956078736586075,7.014821030386955
10,2.4062461853027344,8.016767988731626,7.087023988286061
10,2.457637071609497,8.36925729715933,7.522203817492825
10,2.5094351768493652,8.640445526152089,8.293571442514088
10,2.559951066970825,8.46400805536194,8.794000303606666
10,2.6116490364074707,8.017385469077226,8.735339979165783
10,2.6624953746795654,7.621654586715208,8.297052674668045
10,2.713886260986328,7.441129651518398,7.786726729765468
10,2.7647452354431152,7.618261499923928,7.542382027028939
10,2.816193103790283,7.972549735926626,7.644476396031014
10,2.867680072784424,8.415786581417928,8.222360145456308
10,2.9180281162261963,8.467054000206451,8.738424941669281
10,2.969496011734009,8.111649470093095,8.750193757144643
10,3.0211310386657715,7.728222071089371,8.275703239540332
10,3.0731163024902344,7.5362476975536055,7.581018221608759
10,3.1237213611602783,7.658977451691366,7.111874038726112
10,3.1740591526031494,7.889754096044999,6.988704541479807
10,3.225778341293335,8.176359536045002,7.3040509492010575
10,3.2778103351593018,8.599276608244146,8.044162422747709
10,3.3281960487365723,8.572897151782486,8.64736243999255
10,3.3803460597991943,8.144808447403362,8.75489160856544
10,3.431223154067993,7.7156842556624206,8.464681261882669
10,3.4827420711517334,7.4435687135425646,7.927945612490344
10,3.532607316970825,7.363718890462611,7.3943448335424735
10,3.5847952365875244,7.668346347860414,7.40063987996391
10,3.635186195373535,8.180302436646492,7.847573113360926
10,3.686239242553711,8.240942834134204,8.269343037023742
10,3.7379729747772217,8.04420254105961,8.562832511149706
10,3.7896182537078857,7.755659220019569,8.39267417153076
10,3.8410770893096924,7.59828707126061,7.900591334472785
10,3.891158103942871,7.4866892269715635,7.23200971761427
10,3.94201922416687,7.453774636770211,6.737748123963306
10,3.993831157684326,7.788190542532332,6.866179517653363
11,1.52587890625e-05,0.0,0.0
11,0.05181717872619629,0.0,0.0
11,0.10281014442443848,8.680776160993249,8.833575440438256
11,0.15446209907531738,8.046734823214168,8.735202522481194
11,0.2060842514038086,7.636818116892277,8.373067037583716
11,0.2566871643066406,7.618528490149772,7.828409776055045
11,0.3087601661682129,7.810115069886925,7.586855176836821
11,0.3593931198120117,8.277308188922413,7.93101779930729
11,0.41068506240844727,8.62524576152764,8.504067437695213
11,0.4613180160522461,8.517032313039662,8.9057761957632
11,0.5131809711456299,8.12690338789132,8.825193075699167
11,0.5645601749420166,7.845750998960663,8.2976448028425
11,0.615217924118042,7.745916023557477,7.565509638058474
11,0.6659340858459473,7.778349861126708,7.059937994212486
11,0.7177731990814209,8.120271491566175,7.161270164920205
11,0.7683231830596924,8.533547085345935,7.669447905384066
11,0.8207900524139404,8.80659536919705,8.461627269667423
11,0.8707630634307861,8.676879530650826,9.024220136799194
11,0.9222722053527832,8.038769273783144,8.779847170390648
11,0.9741959571838379,7.622832844302435,8.275227210759027
11,1.0258800983428955,7.5673845291024,7.865722739239656
11,1.076775074005127,7.852108769214551,7.745467158755867
11,1.1276941299438477,8.325268117705301,7.93391479244656
11,1.1782763004302979,8.587914689410407,8.363333952300763
11,1.230036973953247,8.491089769336481,8.863218692167518
11,1.2812590599060059,8.242022884092606,8.96458056862541
11,1.3321552276611328,7.875770885360281,8.338567315311284
11,1.3839120864868164,7.7184055216637875,7.613219975208968
11,1.4341802597045898,7.8477603215061675,7.150939156461252
11,1.4851601123809814,8.068883433022572,7.101147186786341
11,1.5372118949890137,8.53172778034928,7.636950639458841
11,1.588003158569336,8.849691142035596,8.442635501771608
11,1.6389670372009277,8.567557253710735,8.896074992954253
11,1.6907711029052734,8.116292185075274,8.846924453174223
11,1.7417891025543213,7.704565795198248,8.373494210087305
11,1.7939112186431885,7.572975139775672,7.931293453742979
11,1.84450101852417,7.868413187583054,7.747602092982638
11,1.8950831890106201,8.3192628496819,7.866095136851997
11,1.9458892345428467,8.548791315183077,8.30962568067562
11,1.9977240562438965,8.486978981900824,8.858756313632114
11,2.0485851764678955,8.296831652650326,9.020686129254843
11,2.099414110183716,7.948641155353981,8.431021810167813
11,2.150686025619507,7.625830557343229,7.596094909952097
11,2.202409029006958,7.655644182067813,7.076354155980273
11,2.253828287124634,8.046251197332797,7.064785277012194
11,2.3055419921875,8.520521104638375,7.576330718685007
11,2.356279134750366,8.859939095176449,8.40516775399809
11,2.406834125518799,8.70894955692087,8.935939018209448
11,2.4578981399536133,8.142506241940449,8.874169586981537
11,2.5096750259399414,7.666634169908753,8.37877759848112
11,2.561347246170044,7.5754379179787685,7.921308973152255
11,2.6117310523986816,7.768712715836586,7.723777455618193
11,2.663459062576294,8.225736239380634,7.851005724703087
11,2.713914155960083,8.526542363412009,8.270516805844672
11,2.7656261920928955,8.427326332092262,8.737811943728927
11,2.8173282146453857,8.322633719501333,9.013535407789005
11,2.8677430152893066,8.023551584227075,8.58162374859218
11,2.9188649654388428,7.653227208189679,7.6383906914777056
11,2.970762014389038,7.631384423276131,7.054853206905539
11,3.0225751399993896,8.0530112204136,7.125549241666402
11,3.0732290744781494,8.631907772628715,7.631902780464062
11,3.123887300491333,8.751221800323387,8.19919359809899
11,3.1761350631713867,8.616093226424839,8.82543597484112
11,3.2266030311584473,8.272494738140162,9.010144909084177
11,3.277940034866333,7.7248701988649175,8.470828183508207
11,3.3294661045074463,7.527273412521804,7.9012553234670335
11,3.380648136138916,7.789616011913397,7.6844352469999935
11,3.4312691688537598,8.165179199289076,7.761713291631551
11,3.483213186264038,8.48818157770899,8.204146028826345
11,3.5337259769439697,8.570251883013565,8.78034044435406
11,3.5855870246887207,8.366725353255791,9.027124715156761
11,3.6358642578125,8.025196522376357,8.660747844021728
11,3.686904191970825,7.680576625169447,7.755522847820512
11,3.7387101650238037,7.7414858328173946,7.188522559044724
11,3.7895450592041016,8.051473252690082,7.106406753033559
11,3.8410298824310303,8.40260478941715,7.4485485529490925
11,3.892522096633911,8.724850586431119,8.144111084025944
11,3.9440791606903076,8.725091727573433,8.860165332801838
11,3.994676113128662,8.250748701356834,8.984648627956984
12,1.5974044799804688e-05,0.0,0.0
12,0.05321812629699707,0.0,0.0
12,0.10364794731140137,10.79264844630369,10.25406318088765
12,0.15541315078735352,11.278397529449265,10.907358371104376
12,0.2063310146331787,11.313198219878092,11.932939970106098
12,0.25707197189331055,10.84166653119586,11.607459403446803
12,0.30859804153442383,10.313582853482194,10.357637837361086
12,0.3594341278076172,10.459920909985163,9.65950192682095
12,0.4104189872741699,11.165834146753992,9.920298994312622
12,0.4616410732269287,11.570491966505037,10.797142889052257
12,0.5135598182678223,11.161699847725556,11.621068621508586
12,0.5655150413513184,10.587339975763282,11.587244488743565
12,0.6163091659545898,10.303631954121798,10.80353393715249
12,0.6667468547821045,10.43715835232674,10.362810477525315
12,0.7182779312133789,11.06906894131717,10.755092839552391
12,0.7700319290161133,11.428775506569687,11.595779336386853
12,0.8207838535308838,11.044772985709653,11.835278621827179
12,0.8712379932403564,10.438604566565802,10.87427588065448
12,0.922508955001831,10.342820644568343,9.74429065459981
12,0.9738891124725342,10.79965814137374,9.520910459536225
12,1.0257930755615234,11.454185490364768,10.542933149618401
12,1.0766170024871826,11.642469061438309,11.779036855775274
12,1.1273658275604248,10.816352438671473,11.683316998322482
12,1.1792800426483154,10.217027459326616,10.984125895482642
12,1.2295761108398438,10.348392721565949,10.452186814169156
12,1.2814381122589111,10.977730013833538,10.512675562520442
12,1.3321738243103027,11.342350164802493,11.268756574724692
12,1.3840689659118652,11.046065264270965,11.882535153540374
12,1.4348089694976807,10.547437599035996,11.204993128870957
12,1.4867448806762695,10.247992682260524,9.862038124498378
12,1.5377709865570068,10.69486875274551,9.578530282721124
12,1.5884718894958496,11.487525685656859,10.352380408685514
12,1.6392788887023926,11.69833952663675,11.367697397901578
12,1.6907320022583008,10.991529043447745,11.782073889027707
12,1.742135763168335,10.357508011416487,11.365280940705443
12,1.7927649021148682,10.19917847485109,10.42255481187057
12,1.8450088500976562,10.701108585915055,10.311011883853846
12,1.895447015762329,11.348578493504002,11.198485992510635
12,1.9469211101531982,11.343462276901604,11.900617600183804
12,1.997506856918335,10.72880487547135,11.44919381662433
12,2.049149990081787,10.129992427241458,10.159425206004444
12,2.101085901260376,10.46520596404155,9.584752739652256
12,2.1518969535827637,11.207072388574376,9.904763494013967
12,2.203619956970215,11.626287942688519,10.99628750949687
12,2.254281997680664,11.329793393755315,11.931603784809536
12,2.3054468631744385,10.520318558133864,11.47681777904302
12,2.356942892074585,10.217398733641907,10.671550669829424
12,2.407339096069336,10.525119815849779,10.389964477570174
12,2.459259033203125,11.23918134813244,10.878564716825483
12,2.5097198486328125,11.368808598219246,11.593596572192903
12,2.5616700649261475,10.84237408641937,11.711371820831415
12,2.6120221614837646,10.468538280528609,10.83174627902715
12,2.6632080078125,10.388423461887838,9.625076236975639
12,2.7144908905029297,10.835547703966633,9.585589991259555
12,2.7664148807525635,11.569426666074689,10.774273139336653
12,2.8167319297790527,11.478977425136497,11.675537711280453
12,2.8692848682403564,10.747352245433751,11.66175753756146
12,2.9191880226135254,10.261871852648806,11.018310105300527
12,2.970644950866699,10.373412021649726,10.341235132972344
12,3.0218589305877686,10.939390569030454,10.464369242153289
12,3.0738470554351807,11.35648576324109,11.464199313107454
12,3.124056816101074,11.11155673316842,11.96638568289725
12,3.1760220527648926,10.48115636075249,10.98759233963264
12,3.2268259525299072,10.283497542923238,9.804407872898294
12,3.2785019874572754,10.752035085048401,9.6239774501502
12,3.3290090560913086,11.52349545271594,10.4234773229338
12,3.380344867706299,11.61560630680215,11.438096508834288
12,3.431317090988159,10.855075611528264,11.761627096363203
12,3.4835100173950195,10.26461829049898,11.140823506117956
12,3.5344629287719727,10.408886769715094,10.515050304584442
12,3.5846009254455566,10.75899140782275,10.414732143362878
12,3.6368188858032227,11.296367550750327,11.193006798076574
12,3.68752384185791,11.261449666854741,11.830471537413178
12,3.739382028579712,10.633267593105147,11.352965061795407
12,3.7898058891296387,10.341417443123847,10.311620437242073
12,3.8406858444213867,10.5202004704122,9.506989425983694
12,3.8927528858184814,11.26330238617175,9.959654525974612
12,3.94311785697937,11.654430875586826,11.203297649509281
12,3.994900941848755,11.240971358938776,11.884954990075764
13,1.6927719116210938e-05,0.0,0.0
13,0.0515599250793457,0.0,0.0
13,0.10354876518249512,10.607181935789432,10.121255899362247
13,0.15524601936340332,11.260585904192695,10.84361326147239
13,0.20627403259277344,11.28145939531375,11.883303920922073
13,0.257220983505249,10.96150782886526,11.79331991161889
13,0.3077270984649658,10.331114289886253,10.39070082680428
13,0.35982680320739746,10.33405837017984,9.543064320021406
13,0.4104430675506592,11.154960132070165,9.902079403030768
13,0.46149611473083496,11.617131051960946,10.78218488829273
13,0.5133020877838135,11.385825987127308,11.806104196003522
13,0.563701868057251,10.710563044374332,11.783019343407009
13,0.6148509979248047,10.127156894731433,10.647272193942166
13,0.6670029163360596,10.287696422994754,10.182112277289454
13,0.7182028293609619,11.200337543515438,10.867625188285821
13,0.7684919834136963,11.488073218978911,11.625153494788814
13,0.8203229904174805,10.880666294708506,11.653609801982883
13,0.871690034866333,10.37637415260932,10.87163197196258
13,0.922623872756958,10.320288191890146,9.79715971654487
13,0.9742429256439209,10.947447007761454,9.636600545545464
13,1.0245068073272705,11.498259602791146,10.507229259691364
13,1.076436996459961,11.539645415869765,11.631298654947715
13,1.1268410682678223,10.880019923563113,11.711938551470018
13,1.1793949604034424,10.088477246471875,10.87090699660746
13,1.230699062347412,10.259790072510171,10.442148938021404
13,1.2817928791046143,11.084705780290918,10.659794004543775
13,1.3318679332733154,11.411358348456758,11.246437198565081
13,1.3840789794921875,11.055387262746132,11.815708981475707
13,1.4346890449523926,10.699854307366802,11.428462860419412
13,1.4851367473602295,10.329969471307232,9.984555739577605
13,1.5370140075683594,10.517228799985272,9.459021527260477
13,1.5881321430206299,11.299513336480057,10.224152998618836
13,1.6396279335021973,11.636193556880555,11.231678962780423
13,1.6912508010864258,11.122990033509453,11.811419296131652
13,1.7418460845947266,10.438218535412794,11.470526514972347
13,1.7926137447357178,10.255546880468772,10.527176077502542
13,1.8439950942993164,10.628685326902485,10.257361059321749
13,1.8957948684692383,11.248402902849618,11.083401285868943
13,1.9465579986572266,11.255344345166943,11.820286174649215
13,1.9986059665679932,10.840680810356957,11.563828953113777
13,2.048304796218872,10.331715371490438,10.333333642022913
13,2.100567102432251,10.380196292733787,9.548151532728902
13,2.151441812515259,11.128436695368045,9.845739255648677
13,2.2033939361572266,11.591684709957274,10.890312580887457
13,2.254279851913452,11.34953995135637,11.953351042939484
13,2.3050308227539062,10.544058901241266,11.529764124303481
13,2.3569819927215576,10.148847364196536,10.58039310749141
13,2.407971143722534,10.555308916110487,10.433892026274021
13,2.4585700035095215,11.184481883859608,10.839684807173645
13,2.5104339122772217,11.393805680808864,11.575249255857173
13,2.5610008239746094,10.962072773835699,11.823203073995552
13,2.6120150089263916,10.412702443139755,10.862951532481203
13,2.6629629135131836,10.385862171798172,9.6832626459835
13,2.7145090103149414,10.898735640108479,9.596924430278227
13,2.7654190063476562,11.537756349926815,10.680291343082471
13,2.816638946533203,11.42063831059346,11.583605344177624
13,2.868972063064575,10.82856396501185,11.713200878104399
13,2.918917179107666,10.2294327411747,11.012861330227121
13,2.9707958698272705,10.311896554480693,10.356978293358392
13,3.0217018127441406,11.097926976674742,10.601178552013346
13,3.072657823562622,11.314118100630887,11.344431736083429
13,3.1243269443511963,10.966026560937323,11.798709202578896
13,3.1758830547332764,10.611344460126576,11.169349334444277
13,3.2262258529663086,10.240504259911773,9.836178302153886
13,3.2785110473632812,10.573950819282304,9.503687746032496
13,3.3295648097991943,11.552733841491765,10.420039504002611
13,3.380089044570923,11.682348019495858,11.412247846978532
13,3.4315550327301025,11.032818063150117,11.875002829471832
13,3.482131004333496,10.306009129476784,11.230413854834728
13,3.5342819690704346,10.227742662963024,10.391477371687424
13,3.584872007369995,10.800738385677477,10.470124059800398
13,3.6359469890594482,11.243897878106138,11.139649818309126
13,3.6878740787506104,11.19836716526964,11.73168316821847
13,3.739248037338257,10.760378187104473,11.470252831797518
13,3.789515972137451,10.309732912230615,10.310336755662563
13,3.8410160541534424,10.43997805743602,9.473682610621704
13,3.8928420543670654,11.195755871192173,9.884075813455583
13,3.943924903869629,11.687496264024288,11.17674957947433
13,3.9946658611297607,11.26361703578352,11.907430761046076
14,1.52587890625e-05,0.0,0.0
14,0.05190300941467285,0.0,0.0
14,0.10382699966430664,10.598191595433185,10.302589057513883
14,0.15494513511657715,11.380237093117485,10.85901569152744
