trial,command_speed,t_rel_s,speed_A_rad_s,speed_B_rad_s
8,1,2.507477045059204,1.0576242786460472,0.9065350959823262
8,1,2.5594818592071533,1.0428861403948353,0.879004032618504
8,1,2.610647201538086,1.0556602767407273,0.8475019123129781
8,1,2.661813974380493,1.0643055286739063,0.8694326853955854
8,1,2.712355136871338,1.0406727264426618,0.8898505921756094
8,1,2.76371693611145,1.0838410861832062,0.9182542535718831
8,1,2.8157918453216553,1.0529398853811491,0.904638493073945
8,1,2.865995168685913,1.0798643459873667,0.8848888390729811
8,1,2.917401075363159,1.0869742510857774,0.8907150113064009
8,1,2.9686059951782227,1.0315156595297674,0.9119196410335626
9,1,1.0967254638671875e-05,0.0,0.0
9,1,0.05094194412231445,0.0,0.0
9,1,0.10332584381103516,1.0690291699422074,0.9057052689788146
9,1,0.15468788146972656,1.0498014546359227,0.9315139667896215
9,1,0.20550203323364258,1.0359035207931735,0.960838048271929
9,1,0.25616884231567383,1.0430003173184996,0.9976524774350868
9,1,0.30798888206481934,1.0327634771800205,0.9728931306768311
9,1,0.3586869239807129,1.0324488387320714,0.9426706788423261
9,1,0.4091761112213135,1.0460279943075819,0.9853886902897511
9,1,0.4601900577545166,0.9974345444946391,0.9974345444946391
9,1,0.5119190216064453,1.0003289998607146,1.030189567020736
9,1,0.5627760887145996,0.9719525190653305,1.0317649817770433
9,1,0.6136929988861084,0.994780146227842,0.994780146227842
9,1,0.6659488677978516,0.9961611357333469,0.9961611357333469
9,1,0.7168288230895996,0.9370244566632749,1.0411382851814166
9,1,0.7678749561309814,0.963195704163705,1.0835951671841682
9,1,0.8192520141601562,0.9435440218829161,1.0483822465365735
9,1,0.8706381320953369,0.955349710666144,1.015059067582778
9,1,0.9219188690185547,0.9413046671205192,1.0458940745783547
9,1,0.9729070663452148,0.9149682525525664,1.0799625276030291
9,1,1.0240929126739502,0.9308314073354916,1.0959789150885626
9,1,1.0758421421051025,0.8941446498551534,1.0729735798261841
9,1,1.126796007156372,0.9409725200961294,1.0305889505814751
9,1,1.1775290966033936,0.9352901689125537,1.055972771352883
9,1,1.2282960414886475,0.90678636592216,1.1032567452052946
9,1,1.2799139022827148,0.9139327602388864,1.0937228114334214
9,1,1.3312251567840576,0.879293154570509,1.043229166439587
9,1,1.3820521831512451,0.9161386628532412,1.0212693290823016
9,1,1.4342360496520996,0.9083779924215574,1.0424009749099838
9,1,1.4847171306610107,0.8964972905127488,1.0757967486152986
9,1,1.5354559421539307,0.9092960385378152,1.076000312269748
9,1,1.5877659320831299,0.8782718987144494,1.0122455781793653
9,1,1.6386430263519287,0.9216929578746149,0.9960230351225677
9,1,1.6893420219421387,0.9212091958935071,1.0269217265698112
9,1,1.7407500743865967,0.9013956337459575,1.0366049788078513
9,1,1.7924821376800537,0.9072398977988162,1.0113493942675327
9,1,1.8434369564056396,0.8963057935294028,0.985936372882343
9,1,1.8944990634918213,0.9473015273476115,0.9773745917078531
9,1,1.9455301761627197,0.9315683164387043,0.9766442027179966
9,1,1.996466875076294,0.9327140336842565,0.9928891326316279
9,1,2.0489468574523926,0.9344797031931629,0.9641457255167553
9,1,2.0994842052459717,0.9232117420657406,0.9381022540345428
9,1,2.151434898376465,0.9728818144395539,0.9279795768500361
9,1,2.202126979827881,0.9564703489804568,0.9564703489804568
9,1,2.253972053527832,0.9574555709074791,0.9724158142029085
9,1,2.3041160106658936,0.992682557806185,0.9475606233604493
9,1,2.3553810119628906,0.9983608308657196,0.9378541138435547
9,1,2.4069859981536865,0.9990932758744033,0.9096222362438597
9,1,2.457674026489258,0.989732607541406,0.9297488131449572
9,1,2.509315013885498,1.0043750743943418,0.974393728890033
9,1,2.560009002685547,1.0193063745492539,0.9443573764206323
9,1,2.611238956451416,1.0234169808410034,0.9030149830950029
9,1,2.6629810333251953,1.0278973203365644,0.9087208194279773
9,1,2.7136430740356445,1.0186181575211262,0.9287400847986738
9,1,2.765435218811035,1.033092731762901,0.958230939606169
9,1,2.816444158554077,1.0296065927702436,0.9549974193810955
9,1,2.8677239418029785,1.0347638651471478,0.9147912431011017
9,1,2.918670177459717,1.0504043520574875,0.9153523639358105
9,1,2.970093011856079,1.033951703470646,0.9440428596905899
10,1,6.413459777832031e-05,0.0,0.0
10,1,0.051332950592041016,0.0,0.0
10,1,0.10326886177062988,1.0404431860194994,0.9512623415035424
10,1,0.15424489974975586,1.0434031813685185,0.9390628632316665
10,1,0.2050180435180664,1.0402508653763782,0.9799464673835449
10,1,0.2563929557800293,1.0211715976788558,1.0211715976788558
10,1,0.30762815475463867,1.016573243310599,0.9866740302720519
10,1,0.3583090305328369,1.0234959875488143,0.9632903412224134
10,1,0.4102180004119873,1.0167740570019241,0.9719163780165452
10,1,0.4615199565887451,0.9957929525083901,1.0106555338891123
10,1,0.5120871067047119,1.0089095362533693,1.0390262388280966
10,1,0.5636110305786133,0.9916903412192526,1.021741563680442
10,1,0.6145408153533936,1.003152683723377,1.003152683723377
10,1,0.6665329933166504,0.9985887370796761,1.02839735609698
10,1,0.7172350883483887,0.9559907048513373,1.0605521881944524
10,1,0.7681560516357422,0.98116266978982,1.0717315316165725
10,1,0.8200211524963379,0.9700609906518739,1.0446810668558641
10,1,0.8711240291595459,0.9683471853131855,1.0279377813324586
10,1,0.9231131076812744,0.9671826577903123,1.0415813237741827
10,1,0.9730219841003418,0.9333534603728614,1.0688402530076315
10,1,1.0250608921051025,0.9479439909653169,1.0984112911185417
10,1,1.0756151676177979,0.9419806104403821,1.0765492690747223
10,1,1.1268329620361328,0.964653371904619,1.0400169165846673
10,1,1.1783461570739746,0.9556490299994694,1.0452411265619197
10,1,1.229383945465088,0.8974935607214419,1.0769922728657302
10,1,1.2803521156311035,0.9173270795609281,1.0827467168588003
10,1,1.3317561149597168,0.9290299240351614,1.048904752942924
10,1,1.3824191093444824,0.9318076822756776,1.021982619270098
10,1,1.4339370727539062,0.930768422042703,1.035855179370105
10,1,1.486016035079956,0.8884322253746431,1.0513114666933276
10,1,1.5364179611206055,0.8981074299805363,1.047792001643959
10,1,1.587580919265747,0.9213108330813713,1.0270350270415287
10,1,1.6389851570129395,0.9422192816720893,0.9870868665136174
10,1,1.6908109188079834,0.9213097865993597,0.9658892924025546
10,1,1.7416751384735107,0.8962787407696396,1.0008445938594308
10,1,1.7925000190734863,0.9201854261342876,1.0257804750349435
10,1,1.8480138778686523,0.8799505109169957,0.9376521837640118
10,1,1.8955140113830566,0.9232416559791368,0.9232416559791368
10,1,1.94681715965271,0.962587549032766,0.9781131546623266
10,1,1.9976720809936523,0.9159612003016829,0.9760242298296621
10,1,2.0484039783477783,0.9362120998629797,0.9664124901811404
10,1,2.099306106567383,0.9508704303627851,0.9206840674941252
10,1,2.151033878326416,0.9715370592129677,0.8968034392735086
10,1,2.2018909454345703,0.9570105242528479,0.9121506559284958
10,1,2.253278970718384,0.9451875623165592,0.9151816079573034
10,1,2.3047351837158203,0.9545966994884119,0.9098499791998926
10,1,2.3556339740753174,0.9591594666098032,0.8842251332809123
10,1,2.4066250324249268,0.9936488598535304,0.8732065738106782
10,1,2.4582831859588623,0.9862981911182304,0.8966347191983912
10,1,2.5092921257019043,0.9861264088515436,0.8964785535014033
10,1,2.5608320236206055,1.0022221132076254,0.8825538011828343
10,1,2.6116249561309814,0.989347520008446,0.8544364945527488
10,1,2.663458824157715,1.0313551022750271,0.851988997531544
10,1,2.713563919067383,1.0383142158327097,0.8878338946975344
10,1,2.764630079269409,1.0310309332533563,0.9097331764000202
10,1,2.8167598247528076,1.025667381482738,0.8770199348910368
10,1,2.8684470653533936,1.0195313730113926,0.8422215690094115
10,1,2.9185988903045654,1.0694583198480714,0.8736420077632133
10,1,2.9705801010131836,1.051360653860111,0.8861468368249507
1,2,3.218650817871094e-05,0.0,0.0
1,2,0.05210304260253906,0.0,0.0
1,2,0.10266995429992676,2.152163265122099,1.8233605440617788
1,2,0.15530920028686523,2.110584065594392,1.8133187042430692
1,2,0.20525813102722168,2.108345210840737,1.8242419554792193
1,2,0.25706982612609863,2.110416563703866,1.8993749073334791
1,2,0.30817389488220215,2.0867290127351747,1.9078665259293026
1,2,0.35967016220092773,2.0632422546240776,1.9286829771485943
1,2,0.41042399406433105,2.0403049857276785,1.980296015559217
1,2,0.4617459774017334,1.9836771678244356,2.0287607398204455
1,2,0.5133121013641357,1.9531070061136255,2.02765307504926
1,2,0.5635321140289307,1.9290401164208983,2.0948170014258194
1,2,0.6152448654174805,1.9112162990059125,2.1219015603136513
1,2,0.6667559146881104,1.8724516830353917,2.0953625976824624
1,2,0.718440055847168,1.8283762656409028,2.110808371715514
1,2,0.7688138484954834,1.8337198210897752,2.134329627825804
1,2,0.8199939727783203,1.8126104842521331,2.160027493733792
1,2,0.8711810111999512,1.8281805529995445,2.1278822829994697
1,2,0.922447919845581,1.8266319793339696,2.0961350582520963
1,2,0.9729611873626709,1.8085810173091579,2.094939678383108
1,2,1.024813175201416,1.813229251360261,2.0529951027798
1,2,1.0762360095977783,1.7972596932833589,2.005207095812012
1,2,1.1273219585418701,1.840619220728506,1.9752986759037625
1,2,1.1788671016693115,1.8683187971151891,1.9281049986228753
1,2,1.2302160263061523,1.8635437654673692,1.923177165962325
1,2,1.2811899185180664,1.9039307757666275,1.9189223566781757
1,2,1.3319809436798096,1.959589881971981,1.8992948086805355
1,2,1.383042812347412,2.003079511227481,1.8825935255897375
1,2,1.4340119361877441,2.0146175247750415,1.8642729333739188
1,2,1.4865469932556152,2.015584156329603,1.837738495476991
1,2,1.5376570224761963,2.027644295219693,1.835240092023664
1,2,1.588366985321045,2.063989239021809,1.8832018604213585
1,2,1.639423131942749,2.095229252978211,1.89927256025363
1,2,1.6904399394989014,2.088930718558163,1.893563097398047
1,2,1.7420120239257812,2.07842511401108,1.8989927300676774
1,2,1.792363166809082,2.076949036199463,1.9414958381864542
1,2,1.8439791202545166,2.0459677157017913,1.9707483143892255
1,2,1.8956680297851562,2.034322120818316,1.9600767879417351
1,2,1.946890115737915,2.012296211807307,1.9973903139420677
1,2,1.99825119972229,1.9738663186660554,2.0486339822518906
1,2,2.0492119789123535,1.9639154035969475,2.083849168702105
1,2,2.0993199348449707,1.9730879404305754,2.124863935848312
1,2,2.1505351066589355,1.9529946028923586,2.1346685194404853
1,2,2.2020280361175537,1.8967886432292627,2.1208187979413804
1,2,2.253593921661377,1.8754492691286238,2.1284860752808985
1,2,2.30469012260437,1.8677547383602893,2.1217693827772885
1,2,2.355804920196533,1.8459817398715275,2.116125409121019
1,2,2.4075210094451904,1.8348537361347987,2.073533896932821
1,2,2.4580609798431396,1.8451682722960816,2.055187425240351
1,2,2.5091280937194824,1.841856377030186,2.053216944886109
1,2,2.560392141342163,1.8138333682055774,1.993717669184643
1,2,2.611840009689331,1.8220442521682232,1.95645735273801
1,2,2.663447141647339,1.8457485530497477,1.9052888289545784
1,2,2.7138121128082275,1.865349560124655,1.895435843352472
1,2,2.7658488750457764,1.8874834718036129,1.857523416695619
1,2,2.8165509700775146,1.9111516914648328,1.8066355833378496
1,2,2.868201971054077,1.9333418270141967,1.7984575135015783
1,2,2.9186809062957764,1.9676060776496123,1.7723474592569024
1,2,2.9699862003326416,2.004430806568541,1.7632962734475137
2,2,3.075599670410156e-05,0.0,0.0
2,2,0.052472829818725586,0.0,0.0
2,2,0.10243391990661621,2.0971745608653243,1.797578195027421
2,2,0.15445566177368164,2.1058182655571294,1.7598624076441725
2,2,0.20583581924438477,2.0917535603997646,1.7208752695487421
2,2,0.2563598155975342,2.1375504697903205,1.8063806786960452
2,2,0.307452917098999,2.158684486162837,1.8265791805993234
2,2,0.3587965965270996,2.1264361287332494,1.8119631801177687
2,2,0.41042375564575195,2.1303046159816277,1.8472571495225305
2,2,0.4613528251647949,2.0790870759236584,1.884640083211374
2,2,0.5126557350158691,2.0856813184077914,1.9056224995524422
2,2,0.563572883605957,2.0559112481949744,1.950864688068224
2,2,0.6151659488677979,2.0051994611345596,1.990235286051466
2,2,0.6661288738250732,1.9893469348098742,2.0192619263107745
2,2,0.7177658081054688,1.9286919407837957,2.048300743313023
2,2,0.7682816982269287,1.92211563409103,2.087297446395728
2,2,0.8194777965545654,1.9002831644602203,2.1265073507054844
2,2,0.8713169097900391,1.8758788994692694,2.1140857438463194
2,2,0.9221246242523193,1.8530881271646131,2.1220847907852827
2,2,0.9737410545349121,1.8121867241020198,2.141675219393296
2,2,1.0244836807250977,1.813339060853152,2.12805079868717
2,2,1.0762579441070557,1.7955840770679756,2.1098112905548714
2,2,1.1272308826446533,1.8214185167647778,2.105082056260932
2,2,1.178400993347168,1.8321917890087307,2.0724792367475806
2,2,1.2292139530181885,1.804982865019188,2.0456472470217464
2,2,1.2806427478790283,1.8154195043310086,2.0104645750442574
2,2,1.3318498134613037,1.8383402847244352,1.9728529884847599
2,2,1.3838138580322266,1.8734079626223656,1.932881231277044
2,2,1.4347970485687256,1.8923826352227249,1.8923826352227249
2,2,1.486076831817627,1.9050449331768733,1.9050449331768733
2,2,1.5374798774719238,1.9420725408055264,1.882316462626895
2,2,1.5873899459838867,1.9986106010779228,1.8926236752631844
2,2,1.638617753982544,2.047575186560458,1.8959029505189429
2,2,1.6905207633972168,2.0377552821875473,1.8443916422719406
2,2,1.7421376705169678,2.030095994817086,1.837459148593567
2,2,1.7931618690490723,2.06242272414952,1.868136525497754
2,2,1.8436548709869385,2.0852559738468877,1.9039293674254192
2,2,1.8958327770233154,2.091705572116548,1.8825350149048934
2,2,1.9465126991271973,2.0729907812689663,1.9089411510966021
2,2,1.9974069595336914,2.0689840936584956,1.9632695779241198
2,2,2.0489137172698975,2.052278109651921,1.9623973165284794
2,2,2.099688768386841,2.0246748535889334,1.9946796705728012
2,2,2.151151657104492,2.0255436161917695,2.0255436161917695
2,2,2.202676773071289,1.9810020148841505,2.0405810228505907
2,2,2.2532708644866943,1.952791326305269,2.087984571972557
2,2,2.3045029640197754,1.958410705218447,2.109057682542943
2,2,2.3554298877716064,1.921999002493997,2.132217643391778
2,2,2.406582832336426,1.908462102019579,2.133871011706931
2,2,2.458098888397217,1.8676289563285622,2.121626494389247
2,2,2.5100998878479004,1.8375099326191209,2.104245245418671
2,2,2.5605108737945557,1.857337468459645,2.096993916002825
2,2,2.612489938735962,1.8277718830967888,2.0824614077906034
2,2,2.6627798080444336,1.8299365051051328,2.0549286983557637
2,2,2.7139556407928467,1.8444228180388351,2.0409596756987107
2,2,2.7656266689300537,1.8345687489652371,1.983720679775419
2,2,2.817389726638794,1.8241533761989224,1.9279669829744708
2,2,2.8681368827819824,1.8405935352205287,1.9004502355529036
2,2,2.9181058406829834,1.9038423027478542,1.9038423027478542
2,2,2.970872640609741,1.8813467030402038,1.8365527339201988
3,2,1.52587890625e-05,0.0,0.0
3,2,0.05266928672790527,0.0,0.0
3,2,0.10286426544189453,1.9687644109621454,1.789785828147405
3,2,0.15465235710144043,2.0155641992714264,1.7748998172688681
3,2,0.20629525184631348,2.0170105149798143,1.7203913216004296
3,2,0.2567460536956787,2.05845585918566,1.7579513541950527
3,2,0.30852818489074707,2.085661862243849,1.7705618686674403
3,2,0.3584930896759033,2.1106984418271373,1.763940840669822
3,2,0.41064023971557617,2.133198399086526,1.7576353006557999
3,2,0.46213197708129883,2.0869704076021867,1.7613438191819875
3,2,0.5123252868652344,2.1572419821451008,1.8253586002766238
3,2,0.5646641254425049,2.1394192570204957,1.8401997805141326
3,2,0.6161222457885742,2.083792177876996,1.8473334910257055
3,2,0.6673159599304199,2.1070377570051013,1.8828848041322184
3,2,0.7178843021392822,2.0802385124634486,1.9294965912704454
3,2,0.7686672210693359,2.0583995187440496,1.9827230658490476
3,2,0.82000732421875,2.012802024373339,1.9977811137436872
3,2,0.8716371059417725,1.9664532426325643,2.0260427348335512
3,2,0.9229402542114258,1.9373537937696224,2.0565755656939064
3,2,0.9734883308410645,1.9127463636701996,2.0934783035445492
3,2,1.0259151458740234,1.8769777384849065,2.100427469256919
3,2,1.0764942169189453,1.8466286242516519,2.1295797844192434
3,2,1.127756118774414,1.8526888690908232,2.153939091707217
3,2,1.1781220436096191,1.8565745529934528,2.1433624920737424
3,2,1.2291913032531738,1.8298549589864366,2.1474330923642477
3,2,1.2802841663360596,1.8018193987529203,2.1171377935346816
3,2,1.3318750858306885,1.79266569584461,2.0765044310200067
3,2,1.3838002681732178,1.8078893312312723,2.0301708063826585
3,2,1.433969259262085,1.8330689189408365,2.043421089966834
3,2,1.4862589836120605,1.8115752724320804,2.006207326495031
3,2,1.5361201763153076,1.8470674796940691,1.9672019499180735
3,2,1.5876612663269043,1.8909593882114473,1.9665977637399052
3,2,1.6389870643615723,1.8938607336294417,1.9087730228706188
3,2,1.6908411979675293,1.9178489313840086,1.8732477934448457
3,2,1.7411730289459229,1.9665272430553933,1.8764572929917873
3,2,1.79262113571167,1.9894437792831283,1.8839429728059929
3,2,1.8447120189666748,1.9852755520937337,1.8519361493411697
3,2,1.8951129913330078,2.0654260520983936,1.8558900757985566
3,2,1.9463372230529785,2.0981343302890427,1.8717169565168439
3,2,1.9978601932525635,2.0602930763404865,1.8662074966852233
3,2,2.049394369125366,2.0540967491912414,1.8754796405659162
3,2,2.100767135620117,2.0570949234127043,1.8931235889377787
3,2,2.1507551670074463,2.1036074495404167,1.937134917562398
3,2,2.20217227935791,2.087560264946633,1.9514150302762003
3,2,2.2536849975585938,2.026831153178475,1.9672184722026373
3,2,2.305178165435791,2.0104424538223626,1.9955502874977527
3,2,2.3566160202026367,1.982098686557621,2.0119046818442015
3,2,2.406696081161499,2.009689061584281,2.0852412819445925
3,2,2.458458185195923,1.9882281961921502,2.1087268747492502
3,2,2.5089941024780273,1.934382689817243,2.114325265614196
3,2,2.560380220413208,1.9114174834338207,2.1371754539181302
3,2,2.6119790077209473,1.8767952334148372,2.115118437657991
3,2,2.6632461547851562,1.8789658641967197,2.1026522766010913
3,2,2.7144222259521484,1.8567712044005862,2.1113285469393768
3,2,2.766083240509033,1.8347431335865423,2.1032421287455483
3,2,2.817946195602417,1.807751931791989,2.059651791140053
3,2,2.86814022064209,1.8337369563361305,2.0591964181807367
3,2,2.9196112155914307,1.8558953407014855,2.02186972076422
3,2,2.9710731506347656,1.8181320218453376,1.9522565152601579
4,2,1.3828277587890625e-05,0.0,0.0
4,2,0.05227184295654297,0.0,0.0
4,2,0.10382580757141113,1.8618427332604661,1.8618427332604661
4,2,0.15374374389648438,1.9047793279046694,1.844310142891823
4,2,0.20616388320922852,1.933625587582605,1.798721476821028
4,2,0.2577018737792969,1.918248266392711,1.7706907074394254
4,2,0.30883312225341797,1.9722115980011665,1.7779786375919606
4,2,0.3599739074707031,2.009869347048569,1.7548859224230042
4,2,0.410125732421875,2.0747354381610768,1.7567102980049996
4,2,0.4620048999786377,2.059720902195378,1.759031719393133
4,2,0.5126700401306152,2.079328772902041,1.7651855769959772
4,2,0.5638489723205566,2.123749434976689,1.7622601694487419
4,2,0.6144599914550781,2.139948679073705,1.778267212188008
4,2,0.6668059825897217,2.130590739709381,1.7879083130428375
4,2,0.718177080154419,2.0853968599028954,1.7895958868670234
4,2,0.7691640853881836,2.1280706258169744,1.84332878151752
4,2,0.819350004196167,2.152999668072038,1.895246186683132
4,2,0.870642900466919,2.1162772755807597,1.919765814276832
4,2,0.9219090938568115,2.064072033290005,1.9294586398145699
4,2,0.9734179973602295,2.0149570530644816,1.955254621862571
4,2,1.0248830318450928,1.9961694152171643,1.9961694152171643
4,2,1.0766808986663818,1.9460181795322695,2.035148783174969
4,2,1.12699294090271,1.937946311612017,2.073151868236111
4,2,1.1785407066345215,1.927644914771266,2.093301899634422
4,2,1.2302470207214355,1.8570462186321366,2.109604504366107
4,2,1.280339002609253,1.8534655723192877,2.154842088143562
4,2,1.3313848972320557,1.8504012797064882,2.153745751789519
4,2,1.3830008506774902,1.8378749307583304,2.1367163829141567
4,2,1.434898853302002,1.793107735238535,2.1043082512716693
4,2,1.485718011856079,1.7920831576159981,2.090763683885331
4,2,1.53712797164917,1.8156439020028439,2.085739689077647
4,2,1.5886940956115723,1.7875771522186819,2.040817248782995
4,2,1.6390631198883057,1.8359286208424603,2.031560359128952
4,2,1.6913788318634033,1.8374652728055223,1.9868526933588169
4,2,1.742243766784668,1.8286339791942696,1.9475695225564986
4,2,1.7928290367126465,1.8900661538401577,1.9505482707630428
4,2,1.84486985206604,1.8983045054027594,1.8983045054027594
4,2,1.895758867263794,1.9374121317147184,1.877799450738881
4,2,1.9464919567108154,1.9925336589780502,1.9019639472063208
4,2,1.997771978378296,1.9999335630475379,1.8796368073755056
4,2,2.0481438636779785,2.0372210669048996,1.871225276268204
4,2,2.099841833114624,2.0589366809937815,1.8635631273228388
4,2,2.1511528491973877,2.0699488344725823,1.8465730609683468
4,2,2.2028818130493164,2.0693261940777443,1.8609048507893384
4,2,2.2531321048736572,2.0908500273131625,1.9103449889839685
4,2,2.3049490451812744,2.0740187061655115,1.9086983745146375
4,2,2.3557660579681396,2.0476203206054895,1.913105117062063
4,2,2.407423973083496,2.0657672375257072,1.9609819428686062
4,2,2.459021806716919,2.0352897585551366,1.961009110432686
4,2,2.5098659992218018,2.021508302510295,2.0065341669361447
4,2,2.5613009929656982,1.9947308173976137,2.0397247456095897
4,2,2.6117048263549805,1.9732305336767744,2.07867033318622
4,2,2.6640939712524414,1.9549144947669541,2.0892215974608668
4,2,2.7148568630218506,1.9332386336602632,2.096820364200747
4,2,2.766145706176758,1.9089882225515864,2.134459272459254
4,2,2.8174238204956055,1.869487047373615,2.1237372858164267
4,2,2.868159055709839,1.86459535510239,2.1352624227785433
4,2,2.918972969055176,1.8882245809596623,2.129917327322499
4,2,2.970982789993286,1.834981371030675,2.088596682473939
5,2,3.314018249511719e-05,0.0,0.0
5,2,0.05129814147949219,0.0,0.0
5,2,0.10303497314453125,1.8318085366449393,2.010521564610299
5,2,0.15402698516845703,1.8217440146476744,1.9561349665479126
5,2,0.20527410507202148,1.8604776283969457,1.9054891839226784
5,2,0.2563059329986572,1.859753367952174,1.9197454120796635
5,2,0.30701398849487305,1.8846846687327456,1.8696071913828838
5,2,0.35860610008239746,1.9043523154952966,1.8143829147632353
5,2,0.40889716148376465,1.942259117301177,1.8067526672569088
5,2,0.4661681652069092,1.853976141070661,1.6971012368262204
5,2,0.5117390155792236,1.9838172559531753,1.7749943869054727
5,2,0.563244104385376,2.133251639047725,1.848818087174695
5,2,0.614609956741333,2.027991430774321,1.7446690985337912
5,2,0.665956974029541,2.0759163895896178,1.747354083323635
5,2,0.7167859077453613,2.086825005501517,1.7415230261739278
5,2,0.767909049987793,2.121499626750552,1.7754394039472703
5,2,0.8195850849151611,2.1189398385938976,1.790653384727237
5,2,0.8701682090759277,2.1301297000889923,1.8001096057090074
5,2,0.9227020740509033,2.142161396554652,1.7851344971288765
5,2,0.973242998123169,2.0983917899918754,1.8305119870141888
5,2,1.0239520072937012,2.121061253334367,1.90895512800093
5,2,1.0759150981903076,2.0916812859925633,1.8974537380075396
5,2,1.1272141933441162,2.050018083336593,1.9311764553170803
5,2,1.1778581142425537,2.0314035662671452,1.9862612647945421
5,2,1.2282299995422363,2.0044928771223613,2.034863981321185
5,2,1.280379056930542,1.9601017893933508,2.0648400529487207
5,2,1.3312609195709229,1.9057341310229317,2.069508157907715
5,2,1.382554292678833,1.9066807982846756,2.101852848502792
5,2,1.4339442253112793,1.8823077215912765,2.1063919741616663
5,2,1.485579013824463,1.8314015782991255,2.1143010090932997
5,2,1.5366222858428955,1.822645024196022,2.136379003770747
5,2,1.5872740745544434,1.8251788631799586,2.1419454427401163
5,2,1.6385979652404785,1.8201563003125418,2.1360511954081067
5,2,1.6907761096954346,1.7933142578435393,2.0749090586619463
5,2,1.7413609027862549,1.8062122372813714,2.0599775929324733
5,2,1.7924602031707764,1.8253757199416158,2.066747715966953
5,2,1.8436691761016846,1.8142391550475856,2.0241511234001983
5,2,1.8952131271362305,1.8362459152341848,1.985534201025582
5,2,1.9461441040039062,1.8711659760196622,1.9460126150604486
5,2,1.9979021549224854,1.8822028354957498,1.9120790709798094
5,2,2.048475980758667,1.9037622121243185,1.9037622121243185
5,2,2.0999670028686523,1.9388019050556884,1.908742960791259
5,2,2.1507232189178467,1.99535408938059,1.890335453097401
5,2,2.2020821571350098,2.0279791755922365,1.8627364279513874
5,2,2.2539310455322266,2.006508742193668,1.843015437274184
5,2,2.3045599460601807,2.050740654580164,1.8561448260433602
5,2,2.3558311462402344,2.0774204074126383,1.8817213835259408
5,2,2.4075751304626465,2.0698242764199755,1.8613527665647258
5,2,2.458012104034424,2.0867227526441248,1.8765492379893207
5,2,2.5097641944885254,2.0715460186092822,1.9214339882752764
5,2,2.5607759952545166,2.0599584758311313,1.940540593174254
5,2,2.6124560832977295,2.0464651140148953,1.9568389046419803
5,2,2.6633191108703613,2.034474824560641,1.974637329720622
5,2,2.713639974594116,2.046644023187085,2.0314836970894024
5,2,2.765907049179077,1.9887274094040048,2.048538760062772
5,2,2.8166611194610596,1.9505848384092146,2.05481456259902
5,2,2.867617130279541,1.9455644858034158,2.111465333430064
5,2,2.9195079803466797,1.924059907451346,2.1179574175045826
5,2,2.9708681106567383,1.9016724115553811,2.109667831569251
6,2,2.9087066650390625e-05,0.0,0.0
6,2,0.0520932674407959,0.0,0.0
6,2,0.10316920280456543,1.8442253660172656,2.1119354997939657
6,2,0.15348315238952637,1.8458020365313723,2.1181334845441975
6,2,0.20545315742492676,1.8446650563154317,2.0396296557634037
6,2,0.2563772201538086,1.8188187150961523,2.0275356168284975
6,2,0.30736804008483887,1.836293691732438,2.0018611557411004
6,2,0.3585541248321533,1.8315847080236685,1.951688623303909
6,2,0.4103422164916992,1.8471972715398874,1.906784280299239
6,2,0.46179819107055664,1.8572263324357667,1.8720841430952526
6,2,0.5122570991516113,1.8965000422810425,1.8663968670067401
6,2,0.5645601749420166,1.8957940740533181,1.821156512082715
6,2,0.6149120330810547,1.9127141125463754,1.7931694805122271
6,2,0.6665210723876953,1.985912924204909,1.775285795880146
6,2,0.7171461582183838,1.9956100227270976,1.77054122317141
6,2,0.767693042755127,2.046885175928384,1.7739671524712661
6,2,0.8189971446990967,2.0633611435872456,1.7470795084388357
6,2,0.8703019618988037,2.063069667772285,1.7491242835460679
6,2,0.9226171970367432,2.0873497572370368,1.7320561815371154
6,2,0.973743200302124,2.0909580591886336,1.7498797942146014
6,2,1.02534818649292,2.1203462853113226,1.7918419312490053
6,2,1.0755741596221924,2.154150900004498,1.8076790769268516
6,2,1.126528024673462,2.1528525425300717,1.8496338745680896
6,2,1.1785352230072021,2.115608218470231,1.8474325288049906
6,2,1.2290701866149902,2.0943317971630915,1.8699391046099032
6,2,1.28071928024292,2.086659458277737,1.9215281342413693
6,2,1.3315541744232178,2.050616612749151,1.9608085859134217
6,2,1.3835561275482178,2.013747132385038,1.9839138415348891
6,2,1.4341082572937012,1.9893839336113854,2.0043417075483134
6,2,1.4848062992095947,1.9544018384388842,2.0756050532257917
6,2,1.537109136581421,1.9062899482720421,2.085004630922546
6,2,1.588118076324463,1.8708571730277068,2.093578265054815
6,2,1.6390962600708008,1.8650748368015972,2.1358115066598935
6,2,1.6895291805267334,1.875668539398083,2.1479430047945787
6,2,1.7410550117492676,1.8355036035770973,2.1364058336717036
6,2,1.7925262451171875,1.80210645878315,2.1297621785619043
6,2,1.8443090915679932,1.797620739635908,2.109604504366107
6,2,1.8953452110290527,1.8052279916262328,2.073774304430135
6,2,1.9463350772857666,1.8192588292908607,2.0748571772077584
6,2,1.9967732429504395,1.8148601630065055,2.0719653527657607
6,2,2.0484821796417236,1.8321190890945938,2.0123275240875045
6,2,2.100330114364624,1.8368034404693812,1.940493957270072
6,2,2.151074171066284,1.869030865110985,1.9437920997154243
